Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
570,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
571,-14.4256775947016,2.67292451998101,1.30330316453194,1.5129770741027,-197.796414478595,-80.0089779099747,115.619133151651,171.153684352998,0.0500294018961287,0.5990128804863,32.9390087154103,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,1.07142279060569e-17,-38.8854291968405,4.54022728739365,1,195.806868751081,38.1420665126076,115.619133151651,36.6411844557238,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.40512752845405e-20,0,1.06401766307724e-17
572,-33.6287123069442,2.67292451998101,1.30330316453194,4.53893122230809,-265.383220198115,-127.051463297759,162.661618539434,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,39.1795399537452,-1.86472287896694,3.07634994909431e-33,-72.8283326523496,93.5907189741438,0.714285714285714,175.262548419345,46.3768186914602,161.89792581944,46.1266716819795,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.28891847845065e-35,0,3.0034607643098e-33
573,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
574,-15.6378873147178,2.40762659734152,2.40762659734152,2.63592434361947,-198.113274295531,-172.811894743902,238.595481578137,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,25.3690286552345,-1.24505491428045,1.0006905183265e-18,-41.2122608846848,13.9562068335688,0.714285714285714,290.875373406124,88.7361642720893,237.90758826461,66.8839578704293,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,8.17985839864222e-20,0,9.1889193434008e-19
575,-6.31592743779112,1,1,0,-34,-9.82965189327854,37.1526541008767,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,4.04081947062235e-12,-27.41671327347,1,1,107.152654100877,101.250559229322,37.1526541008767,31.2505592293216,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.13474475285852e-13,0,3.8273449953365e-12
576,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
577,-23.3068441212996,2.67292451998101,1.30330316453194,4.46249667055093,-269.583530158085,-131.251773257729,166.861928499405,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,32.5313451132331,-1.60213859476782,5.16628703208078e-26,-55.856880924595,86.7037096918384,0.142857142857143,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.20057192671288e-28,0,5.14428131281366e-26
578,-20.4866090096363,1.84732659511816,1.84732659511816,5.22351133466753,-134.327033845021,-109.089779526737,159.564288163305,242.596474528858,1.65819824835817,1.65819824835817,-19.756177436248,-39.512354872496,132.940262956754,31.3496345534441,-1.49667212641607,6.28601803125901e-23,-52.4481655084278,185.584691288326,0.285714285714286,217.359220210573,152.696440393002,158.244769166792,99.6340964455405,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.1698706014507e-24,0,6.06903097111394e-23
579,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
58,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
580,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
581,-24.7382273713458,2.67292451998101,1.30330316453194,3.02595414820539,-250.873058518218,-112.541301617862,148.151456859538,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,31.0948025908876,-1.60213859476782,6.609371459909e-26,-55.856880924595,20.6136638211939,0.142857142857143,175.262548419345,46.3768186914602,145.860378699554,45.8264952706028,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.82330317240496e-28,0,6.57113842818495e-26
582,-35.0432860448782,3.7886538503708,1.84732659511816,9.72875140816229,-379.406621301419,-183.332568520903,233.807077157471,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,46.7652298158442,-1.93888322963675,7.89686023383303e-37,-81.84767845663,16793.5709090207,0.857142857142857,248.420456294616,128.381145086851,233.265840893132,127.827175919956,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.18048385261684e-38,0,7.67881184857134e-37
583,-4.92731859239124,1.84732659511816,1.84732659511816,0.613739510229845,-6.86149878186747,43.6130098547008,6.86149878186747,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.47597247079348e-11,-28.928555149866,1.84732659511816,0.285714285714286,192.121965892289,172.45261782925,5.54197978535449,4.97459474507452,242.596474528857,132.940262956754,242.596474528857,132.940262956754,3.02368059267655e-13,0,1.44573566486671e-11
584,-8.43614327561738,1.84732659511816,1.84732659511816,1.22747902045969,-11.083959570709,39.3905490658593,11.083959570709,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,22.5798692645196,-1.09067708638325,9.85577434402981e-14,-34.8084577395065,3.41261554903087,1,192.121965892289,172.45261782925,11.083959570709,9.94918949014904,242.596474528857,132.940262956754,242.596474528857,132.940262956754,8.2154147517345e-15,0,9.03423286885636e-14
585,-5.50441359064736,1,1,0,-7.85714285714286,19.4658593504553,7.85714285714286,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.29412501572325e-11,-27.41671327347,1,0.142857142857143,104,104,7,7,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.69495020390292e-14,0,1.28543006551935e-11
586,-5.21975681602845,2.40762659734152,2.40762659734152,0.878641447873156,-11.0062930164184,54.7772938178161,11.0062930164184,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,21.1398667361316,-0.908037435584723,8.25817711546151e-12,-29.0783995923593,2.40762659734152,0.428571428571429,250.393166123518,103.301339353302,9.63050638936607,3.97312843666547,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,2.52071362132298e-13,0,8.00610575332921e-12
587,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
588,-10.6053309354362,2.67292451998101,1.30330316453194,1.24807513645939,-250.491212158221,-112.159455257864,147.76961049954,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,2.50927895071824e-16,-33.2282786209224,3.48363098544627,0.285714285714286,175.262548419345,46.3768186914602,145.860378699554,45.8264952706028,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.21756008300433e-18,0,2.48710334988819e-16
589,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
59,-9.12134028543302,4.93776455250438,2.40762659734152,2.47555415691908,-114.979374579745,3.93710931290968,61.8464775213248,316.176752957752,0.0829586665905677,0.993282109166367,19.1167922940918,-23.6684095069708,79.6329298463313,23.827944400979,-1.09067708638325,1.2964803767033e-14,-35.1453302385221,11.8882932680197,0.714285714285714,460.394616402036,27.7444936195108,60.4356876491807,21.0248416256748,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,6.33835418576457e-17,0,1.29014202251754e-14
590,-5.51529957326941,1,1,0,-8.14285714285714,19.180145064741,8.14285714285714,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.27678750351762e-11,-27.41671327347,1,0.857142857142857,104,104,8,8,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,5.07756835738772e-13,0,1.22601181994374e-11
591,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
592,-9.84190916603399,1.30330316453194,1.30330316453194,0.529803875286621,-19.7357336343408,15.8744216073351,19.7357336343408,171.153684352998,0.5990128804863,0.5990128804863,-1.77635683940025e-15,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,3.86313355277434e-14,-33.2282786209224,1.69859913867897,0.857142857142857,135.543529111322,62.2973395705752,19.5495474679791,8.9851932072945,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.03050934652831e-15,0,3.66008261812151e-14
593,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
594,-15.5679532587379,1,1,0,-84.7142857142857,-74.2054387113633,101.528440918962,131.323002207598,1,1,-14.6636841102846,-23.8284866792124,80.1715133207876,22.733104311615,-1.24505491428045,9.86305912129659e-18,-38.4314446986223,1,0.285714285714286,120.814155204676,89.3363158897154,100.814155204676,69.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.678515493112e-19,0,9.49520757198539e-18
595,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
596,-7.84993547412054,1.84732659511816,1.84732659511816,0.613739510229845,-152.5363959969,-133.123123444374,183.597632080942,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.530072283315e-13,-28.928555149866,1.84732659511816,0.428571428571429,223.183201976331,148.137322523099,182.542016883732,111.656961059219,242.596474528858,132.940262956754,242.596474528858,132.940262956754,7.02405461758014e-15,0,1.45983173713919e-13
597,-6.5482827015953,1.84732659511816,1.84732659511816,0.613739510229845,-58.5866434451761,-13.9361165743656,64.410625210934,242.596474528858,1.65819824835817,1.65819824835817,-4.55911786990338,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,2.37464474724912e-12,-28.928555149866,1.84732659511816,0.285714285714286,197.945947658047,167.893499959347,63.091106214421,46.8450278292,242.596474528858,132.940262956754,242.596474528858,132.940262956754,4.84452837843157e-14,0,2.3261994634648e-12
598,-6.21736994328793,1.30330316453194,1.30330316453194,0.26490193764331,-35.1891854423624,-3.68789426703367,39.2980495087096,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,3.39036400173977e-12,-27.5711280450042,1.30330316453194,1,139.652393177669,60.6503891348047,39.2980495087096,14.5263973373596,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.62034356294455e-13,0,3.22832964544531e-12
599,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
6,-13.9350787242314,1.30330316453194,1.30330316453194,1.5129770741027,-65.7237167256821,-47.9186391048442,83.5287943465201,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,4.59833266463527e-17,-38.8854291968405,4.54022728739365,0.571428571428571,153.34860673216,55.160554348903,82.970235847435,22.8138588026428,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.34934306532809e-18,0,4.46339835810247e-17
60,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
600,-17.9547791620729,1,1,0.718271261172766,-53.1428571428572,-39.4813560390581,66.8043582466563,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,25.0563517443248,-1.37875663410381,5.02004029529422e-19,-43.9388104111985,2.05088470029224,0.857142857142857,117.661501103799,92.0857566603938,66.6615011037991,41.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.44539802712732e-20,0,4.77550049258149e-19
61,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
62,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
63,-15.1538323125483,1.84732659511816,1.84732659511816,2.5594897918623,-153.59201119411,-134.178738641584,184.653247278152,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,25.2925941034773,-1.24505491428045,2.02899416453402e-18,-40.6883603291469,12.9292190396711,0.857142857142857,223.183201976331,148.137322523099,184.38934347885,113.315159307577,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.11562228551299e-19,0,1.81743193598273e-18
