Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
596,-7.26660801988751,0.860707976425058,0.860707976425058,-0.15,-71.0698871962405,-70.1646727154839,72.518230365451,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398786,8.58764667148026,163.737415226172,7.85636756765025,-1.09861228866811,1.45293109858965e-07,-15.3202557477992,0.860707976425058,0.428571428571429,90.9619727174165,160.43447419868,72.0263972360653,127.614330850572,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.57450722840122e-09,0,1.41718602630564e-07
597,-6.28707753179615,0.860707976425058,0.860707976425058,-0.15,-27.296738680909,-25.2147453751689,27.5683030251359,91.8671871981731,1.49182469764127,1.49182469764127,0.990882308247713,8.58764667148024,163.737415226172,7.85636756765025,-1.09861228866811,1.49500890552243e-06,-15.3202557477992,0.860707976425058,0.285714285714286,89.785193892433,156.14065086294,26.9535116134038,47.2374479351271,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.79904666460815e-08,0,1.47701843887635e-06
598,-6.08903755156151,1.28402541668774,1.28402541668774,0.25,-34.668686250569,-31.5627172167422,35.0738126462856,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062729,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,1.15921532514771e-06,-15.4137023144325,1.28402541668774,1,133.943769731242,77.5371525429614,35.0738126462856,20.4941495504691,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.6264491232956e-08,0,1.11295083391475e-06
599,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
6,-14.403735699288,1.28402541668774,1.28402541668774,0.85,-64.751567441539,-62.9960197267673,66.5071151563107,137.049738765068,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121029,81.309594082109,10.6481270368783,-1.6094379124341,3.70253817468727e-11,-25.8764514428092,2.33964685192599,0.571428571428571,135.294191050297,79.1773445165038,65.9568185491588,39.173160599691,137.049738765068,81.309594082109,137.049738765068,81.309594082109,1.1412629649226e-12,0,3.588411878195e-11
60,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
600,-18.1778609144631,1,1,0.1,-53.1428571428572,-51.7756352078737,54.5100790778406,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,11.2844213979982,-1.79175946922806,5.87585867413993e-13,-30.40712955532,1.10517091807565,0.857142857142857,105.367221934983,106.878235856082,54.3672219349834,55.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.9806738868483e-14,0,5.5777912854551e-13
61,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
62,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
63,-15.561673496519,0.860707976425058,0.860707976425058,-0.35,-71.5617203256262,-70.6565058448697,73.0100634948367,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398785,8.58764667148023,163.737415226172,9.4481270368783,-1.6094379124341,1.35924244091997e-11,-25.2300383848245,0.704688089718713,0.857142857142857,90.9619727174165,160.43447419868,72.8871052124903,129.106155548213,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,7.64695197994514e-13,0,1.28277292112052e-11
64,-6.83459643037798,1.41906754859326,1.28402541668774,0.35,-106.632790080008,-95.0191667361333,98.5302621656766,137.049738765068,0.90483741803596,0.740818220681718,-9.84115184125452,4.26449913121028,81.3095940821089,8.35636756765025,-1.09861228866811,1.51389143549237e-07,-15.4137023144325,1.41906754859326,0.857142857142857,139.480497139368,84.2619396344853,98.3275382301633,58.0216545114425,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,7.44500685515736e-09,0,1.4394413669408e-07
65,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
66,-18.149178683032,1.10517091807565,1.10517091807565,0.5,-15.4723928530591,-12.4503650108615,15.4723928530591,117.959803322065,1.10517091807565,1.10517091807565,-1.77635683940025e-15,6.36188512700931,121.299660606877,13.2938593104323,-1.94591014905531,1.53005112463711e-13,-35.9424993547687,1.64872127070013,1,114.937775479867,114.937775479867,15.4723928530591,15.4723928530591,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.61698811686595e-14,0,1.36835231295052e-13
67,-11.21373069118,1.10517091807565,1,0.1,-82.4141741764983,-73.3694752219926,76.1039190919594,106.734443869967,1.22140275816017,1,-13.2841654896102,5.75647171216444,109.756471712164,8.79951474821019,-1.38629436111989,2.01628758614568e-09,-20.2980236894613,1.10517091807565,0.428571428571429,108.627520395329,113.741721359048,75.4723928530591,77.0996386142424,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.44738570931375e-11,0,1.96181372905255e-09
68,-14.0287651722278,1.41906754859326,1.28402541668774,0.85,-58.7899412988635,-50.4173291207216,53.928424550265,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121028,81.3095940821089,10.6481270368783,-1.6094379124341,6.70202200443916e-11,-25.8764514428092,2.33964685192599,0.571428571428571,142.7215083051,88.1984003709871,53.320252743725,31.1936430347216,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.58687737794645e-12,0,6.44333426664452e-11
69,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
7,-15.0836656908798,1.41906754859326,1.28402541668774,0.95,-138.055000084573,-124.415744762116,127.926840191659,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,10.7481270368783,-1.6094379124341,1.32010890494359e-12,-25.8764514428092,2.58570965931585,0.714285714285714,137.454865160785,81.8016516741717,127.521392320632,75.4677897479199,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.7223987849926e-13,0,1.14786902644433e-12
70,-22.4242654364563,1.10517091807565,1.10517091807565,0.5,-92.9922386780795,-91.8299202772343,94.8519481194319,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200572,6.36188512700927,121.299660606877,13.2938593104323,-1.94591014905531,4.32589088714007e-16,-35.9424993547687,1.64872127070013,0.857142857142857,116.79748492122,118.852781711873,94.6940665597068,96.7493633503601,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.84234868112613e-17,0,4.04165601902746e-16
71,-19.4531986574343,0.951229424500714,0.860707976425058,-0.5,-93.4922634366416,-84.3495971810003,86.7031548309674,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,10.6844213979982,-1.79175946922806,2.26082121511292e-14,-30.1849297033372,0.606530659712633,0.714285714285714,92.1387515424001,164.72829753442,86.4313749953958,153.795584732077,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.49624885318293e-15,0,1.91119632979463e-14
72,-18.5529991162061,1.41906754859326,1.28402541668774,1.3,-134.203245309819,-120.563989987362,124.075085416906,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.4844213979982,-1.79175946922806,1.35262891688929e-14,-31.1078260069975,3.66929666761924,0.428571428571429,137.454865160785,81.8016516741717,123.264189674852,72.7532774938121,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,8.10127628812565e-16,0,1.27161615400803e-14
73,-25.1662479895503,1.10517091807565,1.10517091807565,0.7,-77.6777273847455,-76.1667134636467,79.1887413058443,117.959803322065,1.10517091807565,1.10517091807565,3.18094256350462,6.36188512700925,121.299660606877,15.2856187796603,-2.07944154167984,9.92866916110709e-18,-41.0662240396032,2.01375270747048,0.714285714285714,116.448789400966,118.118718043372,78.8729781863941,80.5429068288,117.959803322065,121.299660606877,117.959803322065,121.299660606877,5.15947284786072e-19,0,9.41272187632101e-18
74,-6.52802942467843,0.951229424500714,0.860707976425058,-0.05,-41.7182047602456,-36.1058749795549,38.459432629522,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148023,163.737415226172,7.95636756765025,-1.09861228866811,8.70614528865473e-07,-15.3202557477992,0.951229424500714,0.142857142857143,95.6690880173506,177.60976754164,37.6440931228071,66.4605207178193,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,6.06724838204127e-09,0,8.64547280483432e-07
75,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
76,-15.2226343175844,1.10517091807565,1.10517091807565,0.3,-80.203832340347,-78.6928184192482,81.7148462614458,117.959803322065,1.10517091807565,1.10517091807565,3.18094256350463,6.36188512700926,121.299660606877,10.0981270368783,-1.6094379124341,1.57313523407822e-11,-25.6950499850997,1.349858807576,0.428571428571429,116.448789400966,118.118718043372,81.0833200225454,82.7532486649513,117.959803322065,121.299660606877,117.959803322065,121.299660606877,3.78732773358097e-13,0,1.53526195674241e-11
77,-15.0316594391319,1.28402541668774,1.28402541668774,0.85,-104.556355358859,-103.205934039804,106.717029469347,137.049738765069,0.740818220681718,0.740818220681718,2.62430715766786,4.26449913121027,81.3095940821089,10.6481270368783,-1.6094379124341,6.2820566687402e-12,-25.8764514428092,2.33964685192599,0.571428571428571,135.699317446013,79.6694021085665,106.166732862195,62.630583032887,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,2.29188744859763e-13,0,6.05286792388043e-12
78,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
79,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
8,-9.61710999473246,1,1,0,-17.2857142857143,-14.5512704157474,17.2857142857143,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.69951474821019,-1.38629436111989,3.82666604121178e-08,-20.2980236894613,1,0.714285714285714,104,104,17,17,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.53150213405848e-09,0,3.67351582780593e-08
80,-9.53073883063573,0.860707976425058,0.860707976425058,-0.3,-12.2958282346437,-9.94227058467661,12.2958282346437,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148024,163.737415226172,8.39951474821019,-1.38629436111989,5.90590870814717e-08,-20.2751470663119,0.740818220681718,0.714285714285714,89.513629548206,155.149768554692,12.0499116699508,20.8855457669778,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.59386253827035e-09,0,5.64652245432014e-08
81,-5.73483003092994,0.860707976425058,0.860707976425058,-0.15,-14.1402024698402,-11.7866448198732,14.1402024698402,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148026,163.737415226172,7.85636756765025,-1.09861228866811,3.08816622544257e-06,-15.3202557477992,0.860707976425058,0.571428571428571,89.513629548206,155.149768554692,13.7713276228009,23.8691951622603,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,8.55211828102748e-08,0,3.0026450426323e-06
82,-5.16072298683904,1,1,0,-2.85714285714286,-0.122698987175994,2.85714285714286,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,5.01815732324244e-06,-15.243470756532,1,0.142857142857143,104,104,2,2,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.86321930068594e-08,0,4.97952513023558e-06
83,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
84,-18.9203747484975,1.28402541668774,1.28402541668774,1,-132.804914525989,-132.804914525989,136.316009955533,137.049738765069,0.740818220681718,0.740818220681718,4.26449913121027,4.26449913121027,81.3095940821089,12.1844213979982,-1.79175946922806,5.62697255669677e-16,-31.1078260069975,2.71828182845904,0.571428571428571,137.049738765069,81.3095940821089,135.765713348381,80.5687758614272,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,5.62697255669677e-16,0,0
85,-15.2871948688038,1.10517091807565,1,0.2,-105.464881896362,-94.8426191707214,97.5770630406882,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216441,109.756471712164,9.9981270368783,-1.6094379124341,3.39542894026481e-12,-25.3525766223907,1.22140275816017,0.571428571428571,107.049956624194,110.420679986645,97.1034183615129,99.4280551632034,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.83887835306672e-13,0,3.11154110495814e-12
86,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
87,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
88,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
89,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
