Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
689,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
69,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
690,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
691,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
692,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
693,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
694,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
695,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
696,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
697,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
698,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
699,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
7,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
70,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
700,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
701,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
702,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
703,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
704,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
705,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
706,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
707,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
708,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
709,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
71,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
710,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
711,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
712,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
713,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
714,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
715,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
716,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
717,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
718,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
719,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
72,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
720,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
721,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
722,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
723,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
724,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
725,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
726,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
727,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
728,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
729,0.610301625521105,0.167401955842089,0.0813751278137206,0.0470255098675308,0.0294959667051182,0.019388381403181,0.01313115919812,0.00907766729928005,0.00636927575898033,0.00451915003809726,0.00323437791369345
73,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
730,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
731,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
732,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
733,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
734,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
735,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
736,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
737,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
738,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
739,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
74,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
740,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
741,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
742,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
743,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
744,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
745,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
746,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
747,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
748,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
749,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
75,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
750,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
751,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
752,0.610646140663295,0.167463197941305,0.08136291728546,0.046986399750525,0.0294484646672212,0.0193408658372922,0.0130874045905297,0.00903915789736342,0.00633632757385507,0.00449149711420133,0.00321148932346197
